qid,article_id,cosine_similarity
03-TN-12,LDL-25,0.6559289693832397
03-TN-12,LDL-52,0.8202901482582092
03-TN-12,LDL-9,0.7019580602645874
03-TN-12,LDL-49,0.935255765914917
03-TN-12,LDL-76,0.524078369140625
03-TN-12,LDL-56,0.7320311069488525
03-TN-12,LDL-3,0.6970824003219604
03-TN-12,LDL-37,0.7487980127334595
03-TN-12,LBVMT-66,0.04170997813344002
03-TN-12,LDL-40,0.6005368232727051
03-TN-12,LDL-36,0.5338457822799683
03-TN-12,LBVMT-138,0.30259811878204346
03-TN-12,LDL-45,0.5860780477523804
03-TN-12,LDL-19,0.5935028791427612
03-TN-12,LDL-11,0.7553226947784424
03-TN-12,LDL-78,0.5979183912277222
03-TN-12,LDL-47,0.539968729019165
03-TN-12,LDL-41,0.46396690607070923
03-TN-13,LCT-25,0.950249195098877
03-TN-13,LCT-10,0.9331040382385254
03-TN-13,LCT-20,0.9036509990692139
03-TN-13,LCT-37,0.48997747898101807
03-TN-13,LCT-21,0.8440134525299072
03-TN-13,LCT-33,0.6775811910629272
03-TN-13,LCT-22,0.8147114515304565
03-TN-13,LCT-24,0.7639329433441162
03-TN-13,LCT-30,0.5603668093681335
03-TN-13,LHNVGD-62,0.6712355613708496
03-TN-13,LCT-2,0.7872626781463623
03-TN-13,LCT-7,0.6699720621109009
03-TN-13,LCT-23,0.835365891456604
03-TN-13,LBVMT-60,0.06714202463626862
03-TN-13,LHNVGD-3,0.5473812222480774
03-TN-13,BLDS-101,0.33566969633102417
03-TN-13,LHNVGD-95,0.5827169418334961
03-TN-13,LBVMT-75,-0.0913984403014183
03-TN-13,BLDS-102,0.4383511543273926
03-TN-13,BLDS-103,0.28062546253204346
03-TN-14,LHNVGD-10,0.6801019906997681
03-TN-14,LHNVGD-3,0.9477676153182983
03-TN-14,LHNVGD-16,0.802693247795105
03-TN-14,BLDS-655,0.12105152010917664
03-TN-14,LHNVGD-13,0.865280032157898
03-TN-14,LHNVGD-8,0.9411675930023193
03-TN-14,LTTTM-49,0.29667937755584717
03-TN-14,LHNVGD-47,0.7461220026016235
03-TN-14,LHNVGD-12,0.8517820835113525
03-TN-14,LHNVGD-84,0.618671178817749
03-TN-14,LHNVGD-67,0.4245142340660095
03-TN-14,LHNVGD-126,0.8726043701171875
03-TN-14,LHNVGD-11,0.7779198884963989
03-TN-14,LTTHC-340,-0.022556256502866745
03-TN-14,LHNVGD-9,0.8997499942779541
03-TN-14,BLDS-410,0.1313895583152771
03-TN-14,LHNVGD-45,0.4304273724555969
03-TN-14,LHNVGD-14,0.9402111768722534
03-TN-14,LTTTM-42,0.3900904357433319
03-TN-14,HP-24,0.1352381706237793
03-TN-15,LHNVGD-71,0.92207270860672
03-TN-15,LHNVGD-68,0.8243831396102905
03-TN-15,LHNVGD-15,0.8416258096694946
03-TN-15,LHNVGD-105,0.9216344356536865
03-TN-15,LHNVGD-80,0.8432646989822388
03-TN-15,LHNVGD-72,0.8530333042144775
03-TN-15,LHNVGD-3,0.6741145849227905
03-TN-15,LHNVGD-81,0.8510185480117798
03-TN-15,LHNVGD-73,0.720072865486145
03-TN-15,LHNVGD-112,0.7066709995269775
03-TN-15,BLDS-26,0.46442723274230957
03-TN-15,LHNVGD-69,0.8199419379234314
03-TN-15,LHNVGD-75,0.6993952989578247
03-TN-15,LHNVGD-58,0.8090782761573792
03-TN-15,BLDS-39,0.7351804971694946
03-TN-15,LHNVGD-77,0.47694116830825806
03-TN-15,LHNVGD-88,0.8053741455078125
03-TN-15,LGD-92,0.6777065992355347
03-TN-15,BLDS-372,-0.3420625329017639
03-TN-15,BLDS-416,-0.09627781808376312
03-TN-16,LTTTM-11,0.9315590262413025
03-TN-16,LTTTM-3,0.9361100792884827
03-TN-16,LTTTM-42,0.840007483959198
03-TN-16,LTTTM-76,0.49544036388397217
03-TN-16,LTTTM-59,0.7112877368927002
03-TN-16,LTTTM-14,0.18157388269901276
03-TN-16,LTTTM-49,0.6472415924072266
03-TN-16,LTTTM-61,0.7578274607658386
03-TN-16,LTTTM-5,0.9353069067001343
03-TN-16,LTTTM-36,0.5442042350769043
03-TN-16,LTTTM-64,0.8360641598701477
03-TN-16,LTTTM-4,0.9295054078102112
03-TN-16,LTTTM-31,0.8828064203262329
03-TN-16,LTTTM-2,0.912061870098114
03-TN-16,LTTTM-34,0.848469614982605
03-TN-16,LTTTM-23,0.8815679550170898
03-TN-16,LTTTM-54,0.6984437108039856
03-TN-16,LTTTM-44,0.7329264879226685
03-TN-16,LTTTM-48,0.46678870916366577
03-TN-16,LTTTM-47,0.7492306232452393
03-TN-17,HP-22,0.9004642963409424
03-TN-17,LCT-2,0.8149123191833496
03-TN-17,LCT-20,0.9046834707260132
03-TN-17,LCT-25,0.8063557744026184
03-TN-17,LCT-23,0.909068763256073
03-TN-17,LHNVGD-31,0.8279317617416382
03-TN-17,LCT-10,0.8721694946289062
03-TN-17,LCT-29,0.5961945056915283
03-TN-17,LCT-37,0.4723728895187378
03-TN-17,LCT-24,0.7767440676689148
03-TN-17,LCT-21,0.836403489112854
03-TN-17,LTTHC-306,0.3314688801765442
03-TN-17,LCT-22,0.8122060894966125
03-TN-17,LCT-19,0.8049521446228027
03-TN-17,BLDS-639,-0.1036612018942833
03-TN-17,LCT-27,0.6941476464271545
03-TN-17,LTTHC-246,0.11274062842130661
03-TN-17,LHNVGD-127,0.6253377199172974
03-TN-17,LCT-7,0.7316204309463501
03-TN-17,HP-59,0.5225850343704224
03-TN-18,LDL-64,0.27142852544784546
03-TN-18,LDL-65,0.9043099880218506
03-TN-18,LDL-66,0.7858067154884338
03-TN-18,LDL-58,0.8630764484405518
03-TN-18,LDL-60,0.5857459902763367
03-TN-18,LDL-62,0.3607017993927002
03-TN-18,LDL-63,0.2975722551345825
03-TN-18,LDL-25,0.559784471988678
03-TN-18,LDL-61,0.6271971464157104
03-TN-18,LDL-37,0.6640459299087524
03-TN-18,LDL-59,0.8226163983345032
03-TN-18,LDL-78,0.5028930902481079
03-TN-18,LDL-73,0.609627902507782
03-TN-18,LDL-53,0.5282376408576965
03-TN-18,LDL-29,0.5477344989776611
03-TN-18,LTTHC-328,0.16808366775512695
03-TN-18,LDL-3,0.6282651424407959
03-TN-18,BLDS-619,-0.06491460651159286
03-TN-18,LDL-5,0.5403811931610107
03-TN-18,LDL-7,0.6480684280395508
03-TN-19,LTTTM-42,0.7883803248405457
03-TN-19,LTTTM-4,0.9142715930938721
03-TN-19,LTTTM-3,0.9526157379150391
03-TN-19,LTTTM-61,0.7719404697418213
03-TN-19,LTTTM-44,0.7542216777801514
03-TN-19,LTTTM-14,0.31151294708251953
03-TN-19,LTTTM-5,0.9112382531166077
03-TN-19,LTTTM-59,0.7557533979415894
03-TN-19,LTTTM-49,0.6240074634552002
03-TN-19,LTTTM-30,0.5597652196884155
03-TN-19,LTTTM-35,0.725583016872406
03-TN-19,LTTTM-57,0.6636852622032166
03-TN-19,LTTTM-51,-0.09780360758304596
03-TN-19,LTTTM-10,0.7862191200256348
03-TN-19,LTTTM-62,0.6796306371688843
03-TN-19,LTTTM-50,0.33538252115249634
03-TN-19,LTTTM-43,0.9290767908096313
03-TN-19,LTTTM-2,0.945447564125061
03-TN-19,LTTTM-71,0.5933231115341187
03-TN-19,LTTTM-45,0.8394538164138794
03-TN-20,LTTTM-20,0.8953869342803955
03-TN-20,LVC-31,0.4019896686077118
03-TN-20,BLDS-50,0.38381725549697876
03-TN-20,LTTTM-42,0.8627359867095947
03-TN-20,LTTTM-30,0.4225955009460449
03-TN-20,LTTTM-28,0.9083040356636047
03-TN-20,LTTHC-328,0.23915186524391174
03-TN-20,BLDS-62,0.22437351942062378
03-TN-20,BLDS-49,0.3861553966999054
03-TN-20,LTTTM-35,0.6212429404258728
03-TN-20,LGD-49,0.3356834352016449
03-TN-20,BLDS-630,-0.31476569175720215
03-TN-20,LTTTM-41,0.7715269923210144
03-TN-20,LTTHC-61,0.2793487310409546
03-TN-20,LTTTM-40,0.8166189193725586
03-TN-20,LTTTM-61,0.6052696108818054
03-TN-20,BLDS-53,0.2448190599679947
03-TN-20,LTTHC-320,0.3047063946723938
03-TN-20,LTTHC-276,-0.16133585572242737
03-TN-20,BLDS-525,0.22525885701179504
03-TN-21,LCT-27,0.8900891542434692
03-TN-21,LCT-28,0.9017152786254883
03-TN-21,LCT-7,0.3722757399082184
03-TN-21,LCT-29,0.9029834866523743
03-TN-21,LCT-19,0.43032243847846985
03-TN-21,LCT-2,0.3856404423713684
03-TN-21,LCT-10,0.4693211019039154
03-TN-21,LCT-35,0.6901078820228577
03-TN-21,BLDS-260,0.3816717863082886
03-TN-21,LCT-38,0.5487265586853027
03-TN-21,LCT-33,0.3211559057235718
03-TN-21,LCT-37,0.3876889646053314
03-TN-21,LCT-11,0.34134626388549805
03-TN-21,LCT-15,0.35677945613861084
03-TN-21,LTTTM-62,0.19421541690826416
03-TN-21,LCT-3,0.25851982831954956
03-TN-21,LTCTT-31,0.2074652910232544
03-TN-21,LCT-31,0.39864668250083923
03-TN-21,LTTTM-25,0.31901538372039795
03-TN-21,LCT-22,0.560800313949585
03-TN-22,LVC-53,0.9169895648956299
03-TN-22,LVC-56,0.7916794419288635
03-TN-22,LTTHC-116,0.26744353771209717
03-TN-22,LTTHC-330,0.36823147535324097
03-TN-22,LVC-52,0.8286577463150024
03-TN-22,BLDS-623,0.0001175273209810257
03-TN-22,LTTTM-33,0.20497125387191772
03-TN-22,LANN-9,0.2509286403656006
03-TN-22,LVC-54,0.8001120090484619
03-TN-22,LTTHC-320,0.3282082676887512
03-TN-22,LTCTT-15,0.38369518518447876
03-TN-22,LBVMT-161,0.27158281207084656
03-TN-22,BLDS-151,0.34392327070236206
03-TN-22,BLDS-132,0.19523732364177704
03-TN-22,LVC-57,0.7894101142883301
03-TN-22,BLDS-588,0.16159425675868988
03-TN-22,LBVMT-162,0.18302735686302185
03-TN-22,LTTHC-311,0.4462853670120239
03-TN-22,BLDS-429,0.3260014057159424
03-TN-22,LTTHC-325,0.4350956976413727
03-TN-23,LCT-30,0.9570479393005371
03-TN-23,LDL-50,0.7459490299224854
03-TN-23,LDL-53,0.6909656524658203
03-TN-23,LDL-51,0.5942437648773193
03-TN-23,LDL-52,0.6712706685066223
03-TN-23,LDL-48,0.7667043209075928
03-TN-23,BLDS-291,-0.10923265665769577
03-TN-23,BLDS-569,0.22824662923812866
03-TN-23,LCT-33,0.5902824997901917
03-TN-23,LDL-49,0.6943645477294922
03-TN-23,LCT-2,0.6310743093490601
03-TN-23,LDL-9,0.29061490297317505
03-TN-23,LDL-46,0.2847632169723511
03-TN-23,BLDS-278,0.020043909549713135
03-TN-23,BLDS-469,0.186476930975914
03-TN-23,BLDS-148,0.3730965852737427
03-TN-23,BLDS-474,0.42055660486221313
03-TN-23,LTTHC-73,0.2551705241203308
03-TN-23,LDL-26,0.24853266775608063
03-TN-23,LTTHC-106,0.3285042643547058
03-TN-24,LHNVGD-81,0.8856230974197388
03-TN-24,LHNVGD-84,0.8850883841514587
03-TN-24,LHNVGD-82,0.8781167268753052
03-TN-24,LHNVGD-83,0.8915320634841919
03-TN-24,LHNVGD-87,0.26829448342323303
03-TN-24,LHNVGD-71,0.9448452591896057
03-TN-24,LHNVGD-69,0.8468998074531555
03-TN-24,LHNVGD-85,0.7105154991149902
03-TN-24,LHNVGD-76,0.6093364357948303
03-TN-24,BLDS-29,0.4380737543106079
03-TN-24,LHNVGD-105,0.9387317299842834
03-TN-24,LHNVGD-110,0.8661580085754395
03-TN-24,LHNVGD-78,0.5366846323013306
03-TN-24,BLDS-26,0.5617731809616089
03-TN-24,LHNVGD-73,0.7740300297737122
03-TN-24,LHNVGD-68,0.8669213652610779
03-TN-24,LHNVGD-3,0.5670078992843628
03-TN-24,BLDS-27,0.0392572246491909
03-TN-24,BLDS-47,0.5182305574417114
03-TN-24,LHNVGD-58,0.7879753112792969
03-TN-25,LTTHC-80,0.19465869665145874
03-TN-25,LTTHC-186,0.06791039556264877
03-TN-25,LCT-12,0.698647141456604
03-TN-25,BLDS-41,0.7028889656066895
03-TN-25,LCT-18,0.6242341995239258
03-TN-25,BLDS-40,0.7259070873260498
03-TN-25,BLDS-416,-0.12670505046844482
03-TN-25,BLDS-44,0.4898790121078491
03-TN-25,BLDS-42,0.4640480577945709
03-TN-25,LCT-13,0.4640480875968933
03-TN-25,LCT-2,0.7815767526626587
03-TN-25,BLDS-43,0.6505150198936462
03-TN-25,LCT-6,0.5356982946395874
03-TN-25,LCT-14,0.6582106351852417
03-TN-25,LCT-16,0.618318498134613
03-TN-25,LCT-17,0.6324504613876343
03-TN-25,LHNVGD-129,0.14903908967971802
03-TN-25,BLDS-45,0.6073001027107239
03-TN-25,LCT-11,0.7460678815841675
03-TN-25,LCT-36,0.5199053883552551
03-TN-26,LTTTM-16,0.9372696280479431
03-TN-26,LTTTM-3,0.826857328414917
03-TN-26,LTTTM-74,0.5984705686569214
03-TN-26,BLDS-119,-0.11266456544399261
03-TN-26,LTCTT-2,0.3027145564556122
03-TN-26,LTTTM-59,0.627541184425354
03-TN-26,LPCMT-33,0.09658099710941315
03-TN-26,LTTTM-18,0.915101170539856
03-TN-26,LTTHC-82,0.46164196729660034
03-TN-26,LTTHC-320,0.21864384412765503
03-TN-26,LTTHC-13,0.3067739009857178
03-TN-26,BLDS-471,0.03829117491841316
03-TN-26,LTTTM-61,0.6700908541679382
03-TN-26,BLDS-233,-0.13681328296661377
03-TN-26,LHNVGD-47,0.32901328802108765
03-TN-26,LTTTM-1,0.7064492702484131
03-TN-26,LTTTM-48,0.37178993225097656
03-TN-26,LTTTM-43,0.8293753862380981
03-TN-26,BLDS-221,0.11370767652988434
03-TN-26,BLDS-400,0.5941509008407593
03-TN-27,LVC-46,0.9230191707611084
03-TN-27,LVC-28,0.6041109561920166
03-TN-27,LVC-56,0.7949521541595459
03-TN-27,LVC-29,0.7623244524002075
03-TN-27,LVC-13,0.7434515357017517
03-TN-27,BLDS-148,0.39843299984931946
03-TN-27,LVC-53,0.6731691360473633
03-TN-27,LTTHC-3,0.3158787190914154
03-TN-27,LCT-31,0.20754900574684143
03-TN-27,LVC-33,0.7205232381820679
03-TN-27,LVC-36,0.7509121298789978
03-TN-27,LVC-58,0.8112918138504028
03-TN-27,LGD-70,0.697034478187561
03-TN-27,LTN-10,0.17148303985595703
03-TN-27,LTT-34,0.0663076788187027
03-TN-27,LBVMT-171,0.06543362885713577
03-TN-27,LPCMT-39,0.13683092594146729
03-TN-27,LTTTM-12,0.17427211999893188
03-TN-27,LGD-5,0.32030418515205383
03-TN-27,LTCTT-34,0.13962209224700928
03-TN-28,LHNVGD-66,-0.04836110770702362
03-TN-28,LHNVGD-59,0.9455411434173584
03-TN-28,LHNVGD-40,0.9550471305847168
03-TN-28,LHNVGD-41,0.8964670896530151
03-TN-28,LHNVGD-39,0.8736870288848877
03-TN-28,BLDS-655,0.39032647013664246
03-TN-28,LHNVGD-38,0.9348565340042114
03-TN-28,LHNVGD-64,0.8594009876251221
03-TN-28,LHNVGD-61,0.960900068283081
03-TN-28,LHNVGD-29,0.9134484529495239
03-TN-28,BLDS-661,-0.17173294723033905
03-TN-28,LHNVGD-56,0.6881769299507141
03-TN-28,LHNVGD-46,0.8632855415344238
03-TN-28,LHNVGD-67,0.5284531116485596
03-TN-28,LHNVGD-30,0.8783236742019653
03-TN-28,LHNVGD-26,0.8568038940429688
03-TN-28,LHNVGD-33,0.9565874338150024
03-TN-28,LHNVGD-44,0.8264330625534058
03-TN-28,LHNVGD-43,0.9423791170120239
03-TN-28,LHNVGD-42,0.8914147019386292
03-TN-29,LVC-33,0.9379481077194214
03-TN-29,LVC-34,0.874995768070221
03-TN-29,HP-20,-0.027254780754446983
03-TN-29,LGD-8,0.4929836690425873
03-TN-29,LTTHC-13,0.29520636796951294
03-TN-29,LGD-12,0.5556032657623291
03-TN-29,LGD-108,0.4975932836532593
03-TN-29,LTTHC-320,0.17680786550045013
03-TN-29,LGD-5,0.6288018226623535
03-TN-29,LVC-52,0.5089260339736938
03-TN-29,LGD-25,0.524178147315979
03-TN-29,LTCTT-24,0.22710658609867096
03-TN-29,LGD-43,0.5878349542617798
03-TN-29,LGD-10,0.598353385925293
03-TN-29,LTTTM-16,0.3519413471221924
03-TN-29,LTCTT-18,0.17120641469955444
03-TN-29,LGD-31,0.37168583273887634
03-TN-29,LTTHC-326,0.10280647873878479
03-TN-29,LTCTT-25,0.24634647369384766
03-TN-29,LGD-6,0.5944210886955261
03-TN-30,LVC-41,0.9204896688461304
03-TN-30,LVC-42,0.8154304027557373
03-TN-30,LVC-43,0.8721208572387695
03-TN-30,LVC-48,0.8352430462837219
03-TN-30,LDL-29,0.15464363992214203
03-TN-30,LANN-16,0.14720213413238525
03-TN-30,LVC-44,0.7644723057746887
03-TN-30,LBVMT-13,0.13253866136074066
03-TN-30,LBVMT-119,0.0066851042211055756
03-TN-30,LVC-40,0.9090651273727417
03-TN-30,LTT-48,0.18442410230636597
03-TN-30,LCN-43,0.012735236436128616
03-TN-30,LBVMT-9,0.06391112506389618
03-TN-30,LBVMT-33,0.15714243054389954
03-TN-30,LTN-8,0.3227848410606384
03-TN-30,LBVMT-27,0.09218341112136841
03-TN-30,LVC-6,0.817885160446167
03-TN-30,LBVMT-40,-0.04174107313156128
03-TN-30,LBVMT-93,0.045797888189554214
03-TN-30,LVC-33,0.8651878833770752
03-TN-31,LTTTM-41,0.9253326654434204
03-TN-31,LTTTM-42,0.9359861612319946
03-TN-31,LTTTM-7,0.8810347318649292
03-TN-31,LTTTM-3,0.8759466409683228
03-TN-31,LTTTM-40,0.9496771693229675
03-TN-31,LTTTM-76,0.5796452760696411
03-TN-31,LTTTM-43,0.8991971611976624
03-TN-31,LTTTM-71,0.6830369234085083
03-TN-31,LTTTM-28,0.9318159818649292
03-TN-31,LTTTM-34,0.8900915384292603
03-TN-31,LTTTM-35,0.8124009370803833
03-TN-31,LTTTM-61,0.7910665273666382
03-TN-31,LTTTM-62,0.7129408121109009
03-TN-31,LTTTM-44,0.769917368888855
03-TN-31,LTTTM-30,0.609597384929657
03-TN-31,LTTTM-1,0.862962007522583
03-TN-31,LTTTM-59,0.6661372184753418
03-TN-31,LTTTM-46,0.8907790780067444
03-TN-31,LTTTM-15,0.7981276512145996
03-TN-31,LTTTM-75,0.29504624009132385
03-TN-32,LHNVGD-94,0.8780303001403809
03-TN-32,LHNVGD-95,0.9409987926483154
03-TN-32,LHNVGD-96,0.9182660579681396
03-TN-32,LHNVGD-99,0.8104922771453857
03-TN-32,LHNVGD-98,0.8450380563735962
03-TN-32,LHNVGD-97,0.9083170890808105
03-TN-32,LHNVGD-3,0.6701048612594604
03-TN-32,LHNVGD-100,-0.11841635406017303
03-TN-32,LHNVGD-93,0.7527542114257812
03-TN-32,LHNVGD-5,-0.17718780040740967
03-TN-32,BLDS-26,0.3064282536506653
03-TN-32,LPCMT-20,0.2872260510921478
03-TN-32,LTT-28,-0.0009988676756620407
03-TN-32,LTT-36,0.11347735673189163
03-TN-32,LPCMT-19,0.18179771304130554
03-TN-32,BLDS-416,-0.13852263987064362
03-TN-32,BLDS-32,-0.04954684525728226
03-TN-32,LCT-27,0.42126035690307617
03-TN-32,BLDS-75,0.22809840738773346
03-TN-32,LTTHC-80,0.2906225323677063
03-TN-33,LVC-56,0.9279028177261353
03-TN-33,LVC-54,0.8835565447807312
03-TN-33,LVC-52,0.891114354133606
03-TN-33,LVC-51,0.7608226537704468
03-TN-33,LVC-53,0.8436905741691589
03-TN-33,LVC-29,0.7286941409111023
03-TN-33,LVC-35,0.7836549282073975
03-TN-33,LVC-12,0.6434910297393799
03-TN-33,LTTHC-333,0.2847065031528473
03-TN-33,LVC-13,0.6217764019966125
03-TN-33,LTTHC-311,0.4380872845649719
03-TN-33,BLDS-230,0.11667205393314362
03-TN-33,LVC-58,0.804374635219574
03-TN-33,LTTHC-320,0.21790727972984314
03-TN-33,LTTHC-149,0.08435671031475067
03-TN-33,LTTHC-116,0.209285169839859
03-TN-33,LBVMT-161,0.18358173966407776
03-TN-33,LTTHC-314,0.28843510150909424
03-TN-33,BLDS-229,0.11254674941301346
03-TN-33,LTTHC-322,0.2457730770111084
03-TN-34,LCT-25,0.9478451013565063
03-TN-34,LCT-10,0.9344074726104736
03-TN-34,LCT-20,0.9081131815910339
03-TN-34,LCT-37,0.49440574645996094
03-TN-34,LCT-21,0.849180281162262
03-TN-34,LCT-24,0.768602192401886
03-TN-34,LCT-2,0.7915470600128174
03-TN-34,LCT-30,0.5653687715530396
03-TN-34,LCT-33,0.6820518970489502
03-TN-34,LCT-22,0.8194317817687988
03-TN-34,LHNVGD-62,0.6665219068527222
03-TN-34,LHNVGD-95,0.5793849229812622
03-TN-34,LBVMT-60,0.06535599380731583
03-TN-34,LCT-7,0.6754003763198853
03-TN-34,LHNVGD-3,0.5457942485809326
03-TN-34,LCT-23,0.839370608329773
03-TN-34,LBVMT-75,-0.0930357277393341
03-TN-34,LCT-29,0.5855833888053894
03-TN-34,LHNVGD-96,0.5789902210235596
03-TN-34,BLDS-101,0.33221572637557983
03-TN-35,LPCMT-9,0.9654965400695801
03-TN-35,LPCMT-45,0.6459154486656189
03-TN-35,LPCMT-1,0.5503203868865967
03-TN-35,LPCMT-11,0.6259332299232483
03-TN-35,LPCMT-8,0.5941072702407837
03-TN-35,LPCMT-46,0.6609467267990112
03-TN-35,LPCMT-10,0.6689842939376831
03-TN-35,LPCMT-7,0.6431933045387268
03-TN-35,LPCMT-3,0.591396689414978
03-TN-35,LPCMT-51,0.5502785444259644
03-TN-35,LPCMT-6,0.5925438404083252
03-TN-35,LPCMT-47,0.5808209180831909
03-TN-35,LPCMT-48,0.6354880332946777
03-TN-35,LPCMT-52,0.6052379012107849
03-TN-35,LPCMT-44,0.654048502445221
03-TN-35,LPCMT-49,0.5633262991905212
03-TN-35,LPCMT-50,0.5323878526687622
03-TN-35,LPCMT-36,0.45470210909843445
03-TN-35,LPCMT-5,0.49413150548934937
03-TN-35,LPCMT-55,0.45822736620903015
03-TN-36,LDL-55,0.9116501808166504
03-TN-36,LDL-19,0.8593881130218506
03-TN-36,LDL-9,0.8421783447265625
03-TN-36,LDL-3,0.9458827972412109
03-TN-36,LDL-8,0.8397112488746643
03-TN-36,LDL-5,0.9054872989654541
03-TN-36,LDL-74,0.8863763809204102
03-TN-36,LDL-53,0.6687189340591431
03-TN-36,LDL-56,0.7542763948440552
03-TN-36,LDL-11,0.9054280519485474
03-TN-36,LBVMT-138,0.413853257894516
03-TN-36,LDL-1,0.8720995783805847
03-TN-36,LDL-70,0.4397328197956085
03-TN-36,LDL-73,0.8807457089424133
03-TN-36,LDL-52,0.5191198587417603
03-TN-36,LDA-13,0.1861230432987213
03-TN-36,LBVMT-66,0.16997303068637848
03-TN-36,LDL-75,0.8908652067184448
03-TN-36,LDL-7,0.8895323276519775
03-TN-36,LDL-45,0.6361124515533447
03-TN-37,LTTTM-42,0.8035731911659241
03-TN-37,LTTTM-4,0.9436185359954834
03-TN-37,LTTTM-14,0.2492343783378601
03-TN-37,LTTTM-3,0.9495817422866821
03-TN-37,LTTTM-59,0.7147821187973022
03-TN-37,LTTTM-49,0.6186050176620483
03-TN-37,LTTTM-5,0.941463828086853
03-TN-37,LTTTM-44,0.7334282398223877
03-TN-37,LTTTM-2,0.9145859479904175
03-TN-37,LTTTM-60,0.7684361934661865
03-TN-37,LTTTM-36,0.5190905332565308
03-TN-37,LTTTM-45,0.8422271013259888
03-TN-37,LTTTM-57,0.6333097815513611
03-TN-37,LTTTM-64,0.8015912771224976
03-TN-37,LTTTM-61,0.7908267974853516
03-TN-37,LTTTM-11,0.8950197696685791
03-TN-37,LTTTM-55,0.7821240425109863
03-TN-37,LTTTM-35,0.7034534215927124
03-TN-37,BLDS-77,-0.259186327457428
03-TN-37,LTTTM-30,0.515140175819397
03-TN-38,LHNVGD-56,0.9373135566711426
03-TN-38,LHNVGD-51,0.9658911228179932
03-TN-38,LHNVGD-59,0.8230093717575073
03-TN-38,LHNVGD-63,0.7372955679893494
03-TN-38,LHNVGD-62,0.7771925330162048
03-TN-38,LHNVGD-24,0.8443642258644104
03-TN-38,BLDS-655,0.1633705198764801
03-TN-38,LHNVGD-67,0.4716697931289673
03-TN-38,LHNVGD-115,0.8254010677337646
03-TN-38,LHNVGD-5,-0.2759348452091217
03-TN-38,LHNVGD-81,0.8499096035957336
03-TN-38,LHNVGD-61,0.7384684085845947
03-TN-38,BLDS-34,-0.03114987537264824
03-TN-38,LHNVGD-53,0.9087955951690674
03-TN-38,LHNVGD-52,0.8980219960212708
03-TN-38,LHNVGD-55,0.9451655149459839
03-TN-38,BLDS-73,-0.1504652351140976
03-TN-38,LHNVGD-127,0.7899544835090637
03-TN-38,BLDS-68,0.18688423931598663
03-TN-38,BLDS-70,0.155452162027359
03-TN-39,LDL-53,0.9226251840591431
03-TN-39,LDL-49,0.9575262069702148
03-TN-39,LDL-9,0.6572095155715942
03-TN-39,LDL-50,0.8762952089309692
03-TN-39,LDL-52,0.8538244962692261
03-TN-39,LDL-3,0.630174994468689
03-TN-39,LDL-78,0.6230975985527039
03-TN-39,LDL-31,0.6411340832710266
03-TN-39,LDL-45,0.546392023563385
03-TN-39,LDL-36,0.5450613498687744
03-TN-39,LDL-26,0.5994994640350342
03-TN-39,LDL-25,0.5608331561088562
03-TN-39,LDL-46,0.5488131046295166
03-TN-39,LDL-76,0.539924681186676
03-TN-39,LDL-37,0.6697700023651123
03-TN-39,LDL-39,0.5264616012573242
03-TN-39,LBVMT-138,0.26672038435935974
03-TN-39,LDL-56,0.7251558303833008
03-TN-39,LDL-40,0.5502747297286987
03-TN-39,LBVMT-66,0.04397071152925491
03-TN-40,LHNVGD-75,0.8053765296936035
03-TN-40,LHNVGD-37,0.7097675800323486
03-TN-40,LHNVGD-30,0.9009634852409363
03-TN-40,LHNVGD-70,0.6064128875732422
03-TN-40,LHNVGD-61,0.8100202679634094
03-TN-40,LHNVGD-29,0.7390998601913452
03-TN-40,LHNVGD-103,0.8790490627288818
03-TN-40,LHNVGD-3,0.7238212823867798
03-TN-40,LHNVGD-72,0.7111538648605347
03-TN-40,BLDS-212,0.5825047492980957
03-TN-40,LHNVGD-16,0.8309721946716309
03-TN-40,LHNVGD-59,0.8305656909942627
03-TN-40,LHNVGD-15,0.9085846543312073
03-TN-40,LHNVGD-62,0.7456902265548706
03-TN-40,LHNVGD-80,0.8914998173713684
03-TN-40,LHNVGD-33,0.7465011477470398
03-TN-40,BLDS-103,0.32583943009376526
03-TN-40,LHNVGD-5,-0.2424524426460266
03-TN-40,LHNVGD-81,0.9006421566009521
03-TN-40,LHNVGD-109,0.38469749689102173
03-TN-41,LDL-58,0.7627974152565002
03-TN-41,LDL-64,0.5282617211341858
03-TN-41,LDL-65,0.7326416373252869
03-TN-41,LDL-66,0.716046154499054
03-TN-41,LTTHC-166,0.11792249977588654
03-TN-41,LDL-25,0.5248865485191345
03-TN-41,LDL-63,0.5121224522590637
03-TN-41,LDL-78,0.534945547580719
03-TN-41,LTTHC-177,0.2511766850948334
03-TN-41,LDL-59,0.7030313014984131
03-TN-41,LDL-3,0.5547621846199036
03-TN-41,LDL-60,0.6206977367401123
03-TN-41,LDL-62,0.5263549089431763
03-TN-41,LDL-37,0.5540575981140137
03-TN-41,LDL-61,0.6869862079620361
03-TN-41,LTTHC-63,0.04214717820286751
03-TN-41,LDL-9,0.5505421161651611
03-TN-41,LDL-18,0.5274779200553894
03-TN-41,LDL-1,0.5293351411819458
03-TN-41,LDL-73,0.5617259740829468
03-TN-42,LCT-31,0.5565674901008606
03-TN-42,LCT-33,0.33915284276008606
